age,annual_income,total_debt,credit_limit,current_balance,num_late_payments_12m,employment_years,revol_utilization,dti_ratio,debt_to_limit_ratio,income_per_emp_year
1.6211973276969367,1.8629363295320072,-0.06091921188506547,1.6843271907580173,1.6680897910995156,-0.7462201058552537,-0.9200682741451619,0.3573467110111947,-1.0051414552875488,-0.8612000305641445,1.6256475197415612
-1.701460275422285,-0.6485505874529197,-0.825787259986514,-0.22643140788949884,-0.6525150553503902,-0.7462201058552537,-1.0678262719954283,-0.9011096762202336,-1.0140639577598762,-1.10342165689982,0.5028918474785945
1.1366430939087169,-0.22284788313002798,0.19402017153643758,-0.4435630668267166,-0.29959156110384577,-0.7462201058552537,0.5667465792231449,-0.02783637690340427,0.6170482221445609,0.7719416560839767,-0.49144081249744065
-0.9400179080407967,3.289992850870616,0.8369312617973035,2.7265591536566625,-0.27411804004336715,-0.7462201058552537,-1.086296021726712,-1.215580047995287,-0.7697448459440882,-0.5899304295647673,6.190975070474961
-0.3862416408542597,-0.37909316266002085,0.36193329776177763,0.19046137726995924,0.398409665208015,0.5745234443310361,-0.3198014078784542,0.33205110523769854,1.2757388458369645,0.1622445297558946,-0.3764041521559466
-0.1785755406593084,-0.3742185356235453,0.18815202957443605,-0.24380194060447627,-0.29959156110384577,1.8952669945173257,0.6313907032826365,-0.2675697316204009,0.9054549932353781,0.4304417488196881,-0.5137008306088938
1.4135312275019853,0.7030903898761683,-0.6009014870636222,-0.28722827239191984,-0.8937706991969208,-0.7462201058552537,0.10500283594106201,-1.3064142687273863,-1.20904687943456,-0.7345496196639664,-0.29406220259783594
0.652088860120497,-0.2875939118123026,-0.8807340284479945,-0.582527328546536,-0.8730400267668463,-0.7462201058552537,1.998152183397602,-1.1529159336927626,-1.3272700371928978,-1.0722012909685337,-0.5643786766718569
1.6904193610952538,-0.21900138143546352,0.4855469159013884,-0.5564715294740699,-0.7467670832741609,-0.7462201058552537,-0.18127828489382933,-0.8763889705779535,1.1417700954804024,1.5846332292873506,-0.3803435454544992
0.652088860120497,-1.087730933927024,-0.5668337714633009,-1.0775875109233923,-0.8197925487375197,0.5745234443310361,-0.19974803462511276,-0.43314096941055674,0.9874632880177989,0.5392164830037424,-0.5502909621131986
0.9981990271120826,-0.5630887970749088,-0.46888457811341105,-0.4088220013967617,-0.8204036663267736,1.8952669945173257,2.0997358069196603,-1.1218713266071083,-0.20316593895129914,-0.4298562273047527,-0.5840767424790609
0.30597869312891146,-0.4113162166350046,0.013419315164713036,-0.7128063239088666,-0.6018540244917439,0.5745234443310361,1.5456433149811608,-0.3492055502530471,0.6191476344909909,1.0394250894455634,-0.5602309632867755
0.9289769937137655,-0.12805487302767593,0.3819119747715227,0.19914664362744794,0.24266933115740422,-0.7462201058552537,1.748810562025277,0.1141639555069031,0.7819833046109655,0.17698575621450402,-0.5463697075029189
-0.9400179080407967,-1.0827462464753568,-0.8485616489620376,-1.2252370390007006,-0.29959156110384577,-0.7462201058552537,-0.0519900367748461,3.2651915747008085,-0.4697913069479058,-0.17674161047018908,-0.5614687913470993
-1.0092399414391138,-1.0209881994418737,-0.4571824279577586,-1.1383843754258134,-0.6266711599933942,-0.7462201058552537,-0.18127828489382933,0.7057361905279811,1.1462313467165657,1.2753467811052441,-0.5387959806631313
-0.524685707650894,0.5185791065537421,0.6355713418798811,1.5974745271831303,-0.29959156110384577,0.5745234443310361,0.33587470758210347,-1.0735797155849796,0.2958381331407752,-0.39516003534533123,-0.3703711145049191
-1.2861280750323822,-0.25679066159692887,0.826665205261986,-0.4435630668267166,-0.9966545058645289,0.5745234443310361,-0.6522569030415539,-1.470260806123895,1.8648864355538761,1.888240426012772,-0.17820655299795715
